tweet_id	begin	end	type	extraction	drug	tweet	meddra_code	meddra_term
341632186849566720	89	112	ADR	brain is a sack of NOPE	fluoxetine	remind me to get my prescription earlier next time. eight days without fluoxetine and my brain is a sack of nope.	10010300	confusion
341655044569047041	79	89	ADR	depression	trazodone	a comprehensive and accurate list of trazodone side effects http://dld.bz/ww2q depression #antidepressant ocd insomnia	10012378	depression
341655044569047041	110	118	ADR	insomnia	trazodone	a comprehensive and accurate list of trazodone side effects http://dld.bz/ww2q depression #antidepressant ocd insomnia	10022437	insomnia
341655044569047041	106	109	ADR	ocd	trazodone	a comprehensive and accurate list of trazodone side effects http://dld.bz/ww2q depression #antidepressant ocd insomnia	10029898	obsessive-compulsive disorder
341664551076499457	13	18	ADR	tired	cymbalta	i've been so tired since i started the cymbalta. i sleep so much. case in point: just slept an hour before bed.	10043890	tiredness
341664551076499457	51	64	ADR	sleep so much	cymbalta	i've been so tired since i started the cymbalta. i sleep so much. case in point: just slept an hour before bed.	10041349	somnolence
341691080019943424	82	92	ADR	depression	cymbalta	they put me on cymbalta for my joint pain with hashis. now the pain is better but depression is worse. *sigh*	10012398	depression worsened
341696140116365312	47	61	ADR	eating all day	vyvanse	i need vyvanse ugh i ran out and now i've been eating all day and i feel weird without it	10015598	excessive eating
341696140116365312	68	78	ADR	feel weird	vyvanse	i need vyvanse ugh i ran out and now i've been eating all day and i feel weird without it	10047904	weird feeling
341700947707314178	58	67	ADR	depressed	metoprolol	off of my metoprolol medication!! hopefully i won't be so depressed anymore! #thankyoujesus	10012378	depression
341732677487063042	3	20	ADR	feeling so shitty	prozac	im feeling so shitty. been out of prozac for four days:(((	10016370	feeling unwell
341734697115742208	31	40	ADR	headaches	enbrel	i've been getting almost daily headaches for the past 3 weeks ?? side effects of #enbrel ? i've been on it for months now though #rheum	10019211	headache
341752469287755776	74	96	ADR	put a gun in your hand	cymbalta	"depression hurts, cymbalta can help. jk. cymbalta doesn't do shit except put a gun in your hand"	10042458	suicidal ideation
341797745549516800	50	56	ADR	drowsy	baclofen	i took some baclofen and i dont feel a little but drowsy! #wtf #backspasms	10013649	drowsiness
341818667773853696	124	133	ADR	lung pain	humira	feels dreadful - how do u over come a #virus when on #humira? gp gave antibiotics to help me out' but it's #viral!! making #lung pain worse	10074693	pulmonary pain
341822266851594240	87	103	ADR	rid myself of it	baclofen	"@oiseucalypt i was on muscle relaxant baclofen for two weeks, then 2 months trying to rid myself of it. 11 days in without and no sleep. :/"	10013663	drug dependence
341822266851594240	128	136	ADR	no sleep	baclofen	"@oiseucalypt i was on muscle relaxant baclofen for two weeks, then 2 months trying to rid myself of it. 11 days in without and no sleep. :/"	10041017	sleeplessness
341830080873504769	20	28	ADR	allergic	effexor	"i think i might be allergic to effexor. i just woke up feeling sick, meh."	10001718	allergic reaction
341830080873504769	64	68	ADR	sick	effexor	"i think i might be allergic to effexor. i just woke up feeling sick, meh."	10016365	feeling sick
341861781385383936	30	37	ADR	nauseas	venlafaxine	venlafaxine makes me feel  so nauseas hahahaha oh god i'm going to chunder in my geography lesson help	10028813	nausea
341861781385383936	67	74	ADR	chunder	venlafaxine	venlafaxine makes me feel  so nauseas hahahaha oh god i'm going to chunder in my geography lesson help	10047700	vomiting
341903484242784256	105	118	ADR	tummy trouble	leflunomide	@joanne__howe i'm good been on 25mg mtx for years then switched to leflunomide back mtx the other caused tummy trouble. why r u off enbrel	10045148	tummy ache
341943632657543169	31	41	ADR	withdrawal	prozac	how anyone can say there is no withdrawal from prozac withdrawal is beyond me.  their answer is to go back on it and up the dose.	10048010	withdrawal syndrome
341964103297945600	54	81	ADR	perspective time and people	fluoxetine	i really feel like this fluoxetine is messing with my perspective time and people.	10074073	time perception altered
341966225259233281	75	99	ADR	 heart beat out my chest	vyvanse	how do u do it? u got me losing every breath. what did u give me to make my heart beat out my chest? #vyvanse	10019297	heart pounding
341966225259233281	25	44	ADR	losing every breath	vyvanse	how do u do it? u got me losing every breath. what did u give me to make my heart beat out my chest? #vyvanse	10040604	shortness of breath
342011049928687616	103	109	ADR	zombie	cymbalta	seriously if you are getting off cymbalta tape alot if movies i was up till 4 and feel and look like a zombie just to tired to growl !!!	10016384	felt like a zombie
342011049928687616	68	77	ADR	up till 4	cymbalta	seriously if you are getting off cymbalta tape alot if movies i was up till 4 and feel and look like a zombie just to tired to growl !!!	10022437	insomnia
342011049928687616	118	123	ADR	tired	cymbalta	seriously if you are getting off cymbalta tape alot if movies i was up till 4 and feel and look like a zombie just to tired to growl !!!	10043890	tiredness
342066898667700224	36	48	ADR	shit feeling	vyvanse	"3 red bulls, 2 vyvanse, no sleep = shit feeling"	10016370	feeling unwell
342066898667700224	25	33	ADR	no sleep	vyvanse	"3 red bulls, 2 vyvanse, no sleep = shit feeling"	10041017	sleeplessness
342087942472359936	60	72	ADR	hear answers	vyvanse	vyvanse literally causes me to get like schizophrenia but i hear answers idk but i like it	10019064	hallucination auditory
342087942472359936	40	53	ADR	schizophrenia	vyvanse	vyvanse literally causes me to get like schizophrenia but i hear answers idk but i like it	10039626	Schizophrenia
342109935531868161	36	45	ADR	thick fog	seroquel	woah even 50mg seroquel hits like a thick fog	10016876	foggy feeling in head
342124485253664768	31	39	ADR	TooChill	vyvanse	no one likes me on my vyvanse #toochill #zombiemode	10014560	emotional withdrawal
342124485253664768	41	47	ADR	Zombie	vyvanse	no one likes me on my vyvanse #toochill #zombiemode	10016384	felt like a zombie
342150382698504192	83	94	ADR	muscle pain	rivaroxaban	@ctr1945 my mom used rivaroxaban and it gave her a terrible time with weakness and muscle pain.	10028322	muscle pain
342150382698504192	70	78	ADR	weakness	rivaroxaban	@ctr1945 my mom used rivaroxaban and it gave her a terrible time with weakness and muscle pain.	10047862	weakness
342163994209054720	23	36	ADR	Weirdo dreams	quetiapine	quetiapine - i slept!! weirdo dreams and very drowsy this morning but i slept!!!	10004969	bizarre dreams
342163994209054720	46	52	ADR	drowsy	quetiapine	quetiapine - i slept!! weirdo dreams and very drowsy this morning but i slept!!!	10013649	drowsiness
342166652617629696	8	25	ADR	hearing the words	vyvanse	"i keep hearing the words ""chris tucker, money talk mufucka"" over and over in my head it's been happening for like an hour too. fuck vyvanse"	10003785	auditory hallucinations
342222942853287936	92	96	ADR	numb	effexor	"@zymymar stopped zoloft cold turkey after i became suicidal, stopped effexor because i was numb."	10071175	lack of feeling emotions
342222942853287936	52	60	ADR	suicidal	Zoloft	"@zymymar stopped zoloft cold turkey after i became suicidal, stopped effexor because i was numb."	10042458	suicidal ideation
342229999450992640	102	111	ADR	headaches	trazodone	why can't i sleep like a normal person. oh yeah because i suffer from insomnia and trazodone gives me headaches #suffering #reality	10019211	headache
342240470535139328	52	76	ADR	only slept about 2 hours	vyvanse	gonna watch the sunrise.. vyvanse got me up. i have only slept about 2 hours in the past 48 hours. 150mg got me fucked up	10041017	sleeplessness
342240470535139328	34	43	ADR	got me up	vyvanse	gonna watch the sunrise.. vyvanse got me up. i have only slept about 2 hours in the past 48 hours. 150mg got me fucked up	10022437	insomnia
342283136480206848	76	83	ADR	anxiety	baclofen	"hmm, interesting. i may have been undergoing baclofen withdrawal hence the anxiety for the past few months� #hypochondria"	10002855	anxiety
342283136480206848	110	122	ADR	hypochondria	baclofen	"hmm, interesting. i may have been undergoing baclofen withdrawal hence the anxiety for the past few months� #hypochondria"	10020965	hypochondriasis
342283136480206848	55	65	ADR	withdrawal	baclofen	"hmm, interesting. i may have been undergoing baclofen withdrawal hence the anxiety for the past few months� #hypochondria"	10048010	withdrawal syndrome
342299048105091072	11	14	ADR	low	vyvanse	i hate the low after the high on vyvanse	10024919	low mood
342310086363983873	34	45	ADR	weight gain	tysabri	on a related note: tysabri causes weight gain. as does body pain/inability to exercise. sigh. #fuckms	10047896	weight gain
342314998904786945	87	96	ADR	brain zap	cymbalta	"#cymbalta withdrawal has reached a peak, lost vision and almost crashed my car from a brain zap. thanks a zillion #elililly #bigpharma"	10014358	electric shock sensation
351631417559625728						rt @dmpharmresearch: @nejm publishes exciting phiii trial results for #eliquis (apixaban) suggesting a hopeful alternative for vte  #isth20�		
333399411042447360						get some abreva and rub it on your cock b4 u use it next.  or take some avelox.		
340708307255836672						"#download avelox - a medical dictionary, bibliography, and annotated research guide to internet references - icon health... @workshopguides"		
350996884472598529						@shiftms @positiveaboutms question about sleeping probs at night. anyone else encountering this?baclofen perhaps? cheers x		
354418786499166208						"@rogerrdharris @rfdsdoc @toxtalk @poisonreview cause here is baclofen toxicity(mostly)not bd.no plausible cause but testing was done,caveat"		
341171613368205312						the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?		
341508789654147072						starting the cipro and flagyl today :( this should be fuuuuun		
342777097661599744						"@princessdolly85 off ivs for another 3 weeks for til tue til improve or ivs sooner :-/ hope cipro have helped, shame about no sun"		
348345272553840640						rt @lemonka: the lady from the bank later said sir this means that cipro discontinued your business &amp; since this a ... http://t.co/qjmiuram�		
348374178820415488						harde rt @baokent: :( �@lemonka: great cipro advertised my company for interested bidders.�		
349693143400202240						"@simbukha hey sim! i never chat wth u via dis social netwek, r u great dou?@cypro"		
349879565482590208						i hope this annual cipro diet tradition doesn�t become a tradit� damnit.		
351225341529948161						the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?		
352731026902089729						the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?		
353077981557690368						"@reditlhabi after holding for 2 hours on #cipc #cipro, the consultant just greeted, asked my problem and dropped the phone!!!!!!!!!!"		
353837855770030081						@doctormcpa @sarahrnay am i reading this correctly...are you prescribing cipro for simple utis??		
332530607399780352						@kenzo_fosho depression hurts cymbalta can help		
332588060011274240						depression hurts cymbalta can kill you		
332624210092490753						depression hurts cymbalta can help		
332783620471259136						"@docwashburn i'm not trying to start any immature fight with you. but ask you to realize how dangerous ""medicine"" is. like ""cymbalta""."		
333034252612534273						"i don't get why they make stuff like cymbalta to decrease the suicide rate, when there are bunch of precautions about how it may kill you."		
333793664520318976						"rejection hurts, cymbalta can help http://t.co/wzwddt6hyc"		
340608479872045056						"@galaxiianxoxo depression hurts, cymbalta can help."		
340852413651091456						some girls are to depressed for nothing. bitch take cymbalta or something shit		
341080052986961920						"well you better go get your depressed ass to that store and get you some cymbalta ""@gayass_kathy: how i feel http://t.co/9yfea2otmj"""		
341424607812784129						somebody pass the cymbalta		
341582321465569280						"and so it was decreed on this day in 2013, year of our lord that my first born shall be nameth cymbalta."		
341744330286981120						"just timed a cymbalta commercial. 50 of the 70 seconds was side effects and warnings. so, how bad is your arthritis??"		
341867322849497089						depression hurts. cymbalta can help.		
344267039784960000						"rt @em_wolbert: depression hurts, cymbalta can help"		
344240478973227008						@ettube @davidjuurlink did you know that pts on dabigatran in re-ly had increased rate myocardial ischemia? interested in postmarketing data		
348601192068292608						"rt @awesomereview: side effect of dabigatran, bleeding where?"		
349639850808451073						@_nmay thanks for posting this! have often wondered about new oacs like dabigatran and bleeding crises.		
347937374765977600						rt @myeloma_doc: data with denosumab in #myeloma: may be alternative to reduce skeletal events in deteriorating renal function (http://t.co�		
351272435062022146						rt @theannals: the role of denosumab for prevention of skeletal-related complications in multiple myeloma (july/august): obje... http://t.c�		
349077797379121152						dronedarone not recommended for patients with permanent #afib or for the sole purpose of rate control - anne gillis #ehraeuropace		
349082381006827520						in esc 2012 #afib focused update dronedarone not recommended in #heartfail &amp; recommended second to sotalol in #chd - john camm #ehraeuropace		
349082622078627840						rt @escardio: dronedarone not recommended for patients with permanent #afib or for the sole purpose of rate control - anne gillis #ehraeuro�		
347834990303772673						@mookpixie  apparently  duloxetine is one of the more expensive drugs but i'm sure does not suit everyone		
350675024010690560						"rt @swog: #s1202 ph iii study now open at 38 sites, w more every day: duloxetine for ai-induced pain in #breastcancer #swogonc http://t.co/�"		
345625379190472704						"@culturalsavage can i ask what you're switching from/to? i've had to come off effexor twice over the years, and it's the absolute pits."		
348483498736234497						"@llamaprincess_x i've been taking effexor, and it's been working for me. maybe ask your parents to try something else?"		
351888799615299587						"taking effexor, drinking ice water, taking a cool shower right before bedtime and not drying my hair, and running the ceiling fan on high."		
344592312661331969						@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana		
344592312791363585						@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana		
344592314523602945						@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana		
344592314833960961						@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana		
344834834885136384						@melissadee_ i do 2 per week - method and enbrel and its nothing.		
348959881656688640						@_connectedcare good read. enbrel allows me 2 work at a great job w great benefits. which allows me access to enbrel. catch 22.		
350348236323688449						@supernannykenz i pray you can stay off too! hoping to back off my dose some when the enbrel works :) to run ahhhhh would be dreamy.		
350599480602656771						things no 19 year old should be excited about except i am: finally starting enbril!		
350763059251384320						"rt @jphaddadio: the commercial said enbrel can cure your plaque psoriasis and the only side effects are cancer, hepatitis b and multiple sc�"		
349669426993434624						"@factive ahahaha oops. well, i sure put my foot in my mouth, didn't i? :)"		
330983607889981441						two rakat nafl work more efficiently than sublingual fluoxetine.		
331867121531367424						two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for clostridium difficile infection..		
331954804089823232						depression medications mirtazapine and fluoxetine may increase a person's risk of developing clostridium difficile infection (cdi) by as ..		
332574142903775232						fluoxetine does sweet fuck all		
349006527883010048						@ph_tariq u sure know fluoxetine..to my surprise and yours..it was the result of studies on diphenhydramine!.look to the structure of both.		
333664046505132033						"if you or a loved one has experienced severe side effects from the use of fosamax, call 1.888.520.5202. habla espanol. we follow in return."		
333734130116354048						"if you are on zometa, fosamax, boniva,  actonel your dentist and oral-maxillofacial surgeon should know and be in contact with your md"		
345625588423340032						gamma-aminobutyric acid acts as a neurotransmitter. it has slight stimulatory effects on the brain &amp; may help induce a state of calm. #gaba		
341663045254270976						goodbye #methotrexate. hello #humira. i'm beginning to feel like a bloody chemical factory.. and a pin cushion.		
342305897625829376						humira may lower your abilities to fight infections. :( #fight4joints		
342351565727862785						"@almostwell so many complications from one illness. have you had surgery in the past, and are you planning to start humira or similar drugs"		
342812200567717888						do you feel like kayvon is risking relationships with customers? is humira right to refund customers? @pizzapizzaltd #bethebosscanada		
343928232564912128						watching commercial for humira. sounds like worse medication ever. i'd rather have arthritis than cancer #notworthit		
344200967841005570						"@unguidedmissile i probably hv to stay on humira until september, 6 months will b up then. seeing doc 19th, will ask what he thinks."		
344963265706737664						he learned how to give me my humira shot wuth the training kit lol		
348442602489659392						"@natkayb good luck, i sincerely hope humira does wonders for you! the pen isn't all that bad either, injections just part of weekly routine?"		
351542752934236160						"so.. the humira commercial said ""i went to my dermatologists &amp; she assigned me humira."" i said ""y didn't she give it 2 u in the 1st place?"""		
352169959247450112						"before taking humira you have to report to your doc whether youv'e had ""certain fungal infections."" uh huh...cuz that's not too vague."		
343732127013171200						"@motherofhades that may change of course when my ativan and lamictal kicks in this morning....nah, probably not"		
345689826332393472						thankfully i can come off my lamictal in 3 days. tapering isn't as slow is titration		
327048593489944576						"told them my medication runs out this week and isnt on repeat, which really bugs me, with it being lamotrigine i cant exactly go the weekend"		
328497467203145730						the smell of my lamotrigine makes me want to throw up this is fucking ridiculous		
341440023981350912						lamotrigine may be of interest for both prevention and treatment of brain metastases of her2+ breast cancer.		
349139552700600320						#bipolar meds think just #lithium for #monotherapy #lamotrigine for #rapidcycling #atypicalantipsychotics now revealing serious #sideeffects		
347515397349715968						"@powerrosssorkin @madmoneyoncnbc @cnnmoney #risperdal, #levaquin, the hips, now knees too, exelon, sec in greece et al gorsky is a nightmare"		
347122423646277632						@livaloo22 awwwww livalo so sweet &lt;3 you 2		
328283125748752386						who wants 2 buy nicotine lozenges frum me!! all the high of a cigarette without the smoke!!!!!		
340679168448667649						@leenewtonsays eat a few marshmallows.  they were originally invented as a lozenge for sore throats.		
341276824837447680						i need a throat lozenge. ?		
341401727901253632						eat carrots then can only think until brunoise jullienne batonnet small dice lozenge chiffonade... lolwts.  life of a culinary student ??		
342089162792513537						i'm the lozenge that gotham deserves... (read in batman voice.)		
342174038073962496						@bajeenasaori *offers you a throat lozenge before going to make porridge*		
342274978101727232						"@uberfacts orange: porridge, marriage, lozenge, courage, pwnage, ownage, iceage, hair singe, storage, old age, arrange"		
343532517573394434						"the sultry, smug, douchy voice of joe buck. would you like a throat lozenge? #baseballnightinamerica #redsox #angels"		
345243505528012800						rt @15stephen15: #todolist 1-finish throat lozenge. 2-record here's the thing for @nickbonsantosho. 3-invent renewable energy source using �		
345586493441593344						@jimrome somebody get that man a lozenge. #smackoff		
347040450575736833						*takes chill lozenge*		
347199134962429954						rt @johngrantjr24: bron bron needs a cepacol lozenge.  #coughcough		
347942663837855744						melatonin in lozenge form is really dangerous for an oral fixation person like myself		
348440018588663808						i sometimes eat this and pretend it's candy when it's actually not bec it's a lozenge :( oops http://t.co/eheigbmmln		
349168322832629761						@sircanuckles @bookofloob @imacvansun maybe with a coach like this the team doesn't have all the blowups they've had under lozenge boy?		
349246987901730816						rt @analyticalanna: @lizzybizzylou not the cough suppressant ones. it should just be a throat lozenge made only of pectin. feel better soon�		
349395760632180737						rt @gabbyelle0: i'm in desperate need of a throat lozenge.		
333107802522406912						"@katgamer i ran out of metoprolol back in 2005. in 2 days, i could not take anything more than 6 inch steps with rest after every other one."		
347192623934603264						rt @diabetes_bio: news: takeda type 2 diabetes therapies nesina alogliptin and fixeddose combinations kazano alogliptin and metformi... htt�		
339790738336403456						"nicotine, caffeine and alcohol can only be my friend when loneliness"		
339967949551042561						"got a smooth e-hookah. tobacco and nicotine free. just pure water vapor and peach flavoring. mastered the hookah smoke o's, hell yes"		
339975035219496960						niggas try an smoke you just like nicotine		
340049845899390977						one of the lower points in your life is when you realise you can't concentrate on revision without nicotine		
340284481690808320						"hahaha everyone's flippin out cus it's ""no tobacco day"" from today til 2nd june. gonna have nicotine deprived crazies in the streets today"		
340297240415465473						kiss a nigga taste that nicotine		
340298821248643072						go mario! :) rt @mariomc_snake: 1 week strong nicotine free...		
340371459417456640						not funny is running out of cigg no place to buy cause nicotine free day?		
329389823674679296						"5th year intern doesn't know the brand name for ciprofloxacin. answers back with, ""uh... levaquin.""  #fml #pharmacyproblems"		
330744100888387585						"treatment: 1) antibiotic therapy: cotrimazole, ciprofloxacin,cephalosporin,amoxycillin"		
348651062720331777						@fyrechief #cillaxin? is that a new medicine of some kind? like amoxicillin? or ciprofloxacin? ;-)		
348901281252929537						"@theantimyth @crossfitchemist unexpected and potentially problematic-others like ciprofloxacin increase bc levels, causing more side effects"		
327203515309113344						@sofiya__x erm yeah.. yu know it.. i should get you some olanzapine from the chemist ?		
328937568265699329						fun facts: do you know what medications are 4 bipolar depression? currently #fda approve combo of #olanzapine &amp; #fluoxetine		
332193645732175872						"dr; hello dave. david; is that an old computer. dr; i`m not sure. david; what operating system dr; here`s some olanzapine, see you next week"		
344192902882283520						"@jrussouk we'll always be together, together in olanzapine dreeeams..."		
347420444728623105						i think i would become catatonic if i stopped my olanzapine completely		
328912190226702337						i need to grow up. and i need my paroxetine. and i need to go order prints what is my problem (money. money is my problem)		
349288864516542465						"so yes, relative risk is doubled. but absolute risk is halved compared to what they say. and only for paroxetine."		
351043516341813248						"#fda has approved paroxetine (ssri), to treat moderate to severe hot flashes associated with menopause."		
351501594950504449						"lester holt nbc just hyped a ""new drug"" for hot flashes; not a new drug, it is simply paroxetine rebranded. nbc needs new science editor!"		
332638844254052354						"all the same, forward spite of paxil medicamentation, high blown willpower and a divine breath hope to god in or:"		
333763936610566145						@koma11sen paxil didn't fit me either. it's great for many. i'm on nothing at all. recently quit drinking too.		
340318799431606273						@textsurgery paxil? more like paxchill. 8)		
341242463131942912						"for mothers day; i gave my mom a gift card, a bottle of wine and a 3 month supply of paxil...im definitely her fucking favorite! #mothersday"		
343564482854936576						can't seem to find an episode of intervention for all the drugs i got put on as a kid that i can't get off. huh wonder why- *paxil ad plays*		
343860612973096960						@etpc1  if they don't work for you try fexofenadine and talk to your doc in case of contraindications with paxil		
345755490170597376						don't ever take paxil &amp; drink beer. i'm just sayinn.. fuck		
348111410108178433						"off paxil, back on zoloft &amp; cutting down. also, cutting down my klonopin. moving in the right direction. #progress #medtalk"		
348462397159264256						today is the day i totally ditch zoloft and switch to paxil only		
348872797717676032						"rt @lawfirm_ma: we represent people injured by dangerous drugs &amp; vaccines including:  ssri drugs: paxil, zoloft, effexor, celexa, lexapro, �"		
350764114840272896						are you like on paxil or something ? because you haven't had a meltdown and you don't get worked up anymore		
351911750314098688						@got_drums if i were to find you at paxil would you let me stroke your beard? #beingacreep		
353183793915498496						"ssri birth injury drugs: celexa, effexor, lexapro, paxil, prozac, and zoloft. call now to speak with an attorney. 1.888.520.5202."		
353707236402536449						mark munoz plans on taking paxil inbetween rounds. #ufc162		
346500071602393088						sounds like pradaxa review sets new precedent for pbs listing: new drugs won't be listed if old ones (like warfarin) being used suboptimally		
339768781020733442						prozac nation is v good even tho i'm on chapter one		
340469543279411200						*me on the intro to my rap song* yo shout out to my prozac prescription and my girlfriend who doesn't really like me that much 2006 shit boi		
340523748375556097						the weather is on prozac now? rt @pwp_weather dry weather expected in the country. temperatures would start to rise. depression weakens		
340555306696318978						bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.		
340555889012535297						@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.@kb_bnn		
340555912517394433						bananas contain a natural chemical that can make a person happy - the same chemical found in prozac. (via @uberfacts)		
340556923994791936						"wow ""@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac."""		
340557431128092672						bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.		
340557479656161280						@yb_nl: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.		
340565184865243136						�@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.� oops i hate bananas		
353058680897404928						the score to carl sagan's 'cosmos' is like prozac to me. #sagan #science #space		
327829186637078528						"journal articles  fulminant hepatic failure in association with quetiapine journal of medical case reports, april 26, 2013"		
328899387298287616						"@god_chef that's what i said last time, and the fucker gave me quetiapine!"		
332973555132297218						"@_pocketdynamo citalopram and quetiapine, not really withdrawal but my dose has been halved and i haven't got used to it yet:("		
341960379506757632						"anyone ever taken quetiapine? i've been on it for a week, not too sure how i feel about it yet. anyone want to share their experience?"		
348859504315736064						rt @globalmeded: comparison of 4 antipsychotics in patients over 40 with psychiatric disorders. quetiapine least safe http://t.co/5roujwr3b�		
351787479201886208						sabril was found to cause blindness a few years ago #panorama		
342048288641544192						"*guy walks out of pharmacy with drug bag* me: ""what drug do you think he's on mom??"" mom: ""well he's talking to himself."" me: ""seroquel xr"""		
344486314567155712						rt @da_waviest420: @huntermoore #confessionsofaratchet gave everyone at some out of town party seroquel and waited till they passed out the�		
344599658900901888						i love getting drugged up in the institutions though. they'd give me my prescribed 200mg of seroquel and 2 capsules of benadryl. fuck yeah.		
345237102067322882						i think i like this seroquel stuff. pity i have to think.		
348966206184763393						@gtpixie @fastingforlife u took a lot of seroquel sweetie. im sure that's what the doctors told you too.u were on a ventilator in hospital.		
349052514039119872						"@zbmtwo i was taking seroquel off label, bad side effects, stopped taking it."		
349713239468294145						rt @bromethazine: my life can be divided into pre-seroquel and post-seroquel epochs		
349721867357138945						i had quit that psycho #bigpharma pill cold turkey. seroquel - but things are so fucking rough right now		
329136637034520576						waiting on the trazodone to kick in.  going shopping with amanda kaye &amp; the fam tomorrow!  xd		
331289838856835072						"okay trazodone, work your magic."		
332907977700937731						"tomorrow, sending mummers her mother's day postcard and finally picking up my trazodone."		
333123450254274560						@kyleecakes4 i was given like 5mg of abilify and i still do not recall the dosage of trazodone.		
341950988455927808						"stand down, tweeps! stand down! i did it wrong (thanks to @marrije for catching it) - doc gave me trazodone, not tramodol."		
350709708484644864						"@loveone_another: i'm lowkey pill junkie. &gt;.&lt; vivance, xanax, hydro's and trazodone are my faves"		
