tweet,class
"['the_DET', 'typical_ADJ', 'college_NOUN', 'student_NOUN', 'who_PRON', 'use_VERB', 'adderall_ADV', 'without_ADP', 'a_DET', 'prescription_NOUN', 'be_AUX', 'white_ADJ', 'male_NOUN', 'and_CCONJ', 'in_ADP', 'a_DET', 'fraternity_NOUN', 'business_NOUN', 'insider_NOUN']",0
"['shet_VERB', 'up_ADP', 'latuda_NOUN']",0
"['sometimes_ADV', 'some_DET', 'adderall_NOUN', 'be_AUX', 'all_DET', 'you_PRON', 'need_VERB', 'jake_NOUN', 'babineau_NOUN', 'somnus_NOUN']",0
"['i_PRON', 'come_VERB', 'off_ADV', 'pristiq_ADJ', 'in_ADP', 'july_ADV', 'last_ADJ', 'year_NOUN', 'i_PRON', 'still_ADV', 'get_VERB', 'brain_NOUN', 'zap_NOUN', 'when_ADV', 'tired_ADJ', 'my_PRON', 'genitals_NOUN', 'be_AUX', 'not_PART', 'numb_VERB', 'now_ADV', 'though_ADV', 'swing_NOUN', 'roundabout_NOUN']",1
"['avandia_NOUN', 'may_AUX', 'prevent_VERB', 'diabete_NOUN', 'for_ADP', 'high_ADJ', 'risk_NOUN', 'people_NOUN']",0
"['have_AUX', 'you_PRON', 'have_AUX', 'levaquin_VERB', 'before_ADV', 'it_PRON', 'be_AUX', 'be_AUX', 'my_PRON', 'go_VERB', 'to_PART', 'abx_VERB', 'recently_ADV']",0
"['metformin_NOUN', 'neglect_VERB', 'as_ADP', 'first_ADJ', 'line_NOUN', 'therapy_NOUN', 'for_ADP', 'diabete_NOUN', 'the_DET', 'result_NOUN', 'of_ADP', 'a_DET', 'new_ADJ', 'we_PRON', 'study_ADJ', 'show_NOUN', 'that_PRON', 'only_ADV', '58_NUM', '%_SYM', 'of_ADP', 'individual_NOUN', 'with_ADP', 'type_NOUN', '2_NUM', 'diabete_NOUN']",0
"['tadalafil_NOUN', 'cialis_NOUN', 'factory_ADJ', 'in_ADP', 'china_NOUN', 'with_ADP', 'high_ADJ', 'quality_NOUN', 'and_CCONJ', 'nice_ADJ', 'price_NOUN', 'please_INTJ', 'contact_VERB', 'bob@pharmade.com_X', 'http://t.co/bnipa6q5ee_NOUN']",0
"['i_PRON', 'be_AUX', 'on_ADP', 'my_PRON', 'second_ADJ', 'lozenge_NOUN']",0
"['repercutindo_VERB', 'rt_NOUN', 'very_ADV', 'good_ADJ', 'background_NOUN', 'control_NOUN', 'may_AUX', 'have_AUX', 'influence_VERB', 'nonsuperiority_NOUN', 'of_ADP', 'saxagliptin_NOUN', 'in_ADP', 'savor_ADJ', '-d_ADJ', 'bhatt_NOUN', '#esccongress_NOUN', '2013_NUM']",0
"['why_ADV', 'be_AUX', 'lowrider_NOUN', 'be_AUX', 'use_VERB', 'in_ADP', 'crestor_NOUN', 'commercial_NOUN', 'lower_VERB', 'you_PRON', 'cholesterol_NOUN', 'be_AUX', 'not_PART', 'the_DET', 'same_ADJ', 'as_SCONJ', 'drop_VERB', 'a_DET', 'impala_NOUN', 'it_PRON', 'be_AUX', 'okay_ADJ', 'to_PART', 'say_VERB', 'no_DET', 'war_NOUN']",0
"['no_INTJ', 'a_DET', 'nuvaring_NOUN', 'do_AUX', 'not_PART', 'count_VERB', 'as_ADP', 'jewelry_NOUN', 'ya_PRON', 'slut_VERB']",0
"['viagra_NOUN', 'pill_VERB', 'to_PART', 'buy_VERB', 'sildenafil_NOUN', 'citrate_NOUN']",0
"['wow_INTJ', 'miralax_SYM', 'best_NOUN', 'lactulose_VERB', 'in_ADP', 'this_DET', 'small_ADJ', 'head_NOUN', 'to_PART', 'head_VERB', 'out_ADP', 'of_ADP', 'for_ADP', 'tx_NOUN', 'of_ADP', 'hepatic_ADJ', 'encephalopathy_NOUN', 'pmid_NOUN', '25243839_NUM']",0
"['hat_VERB', 'off_ADV', 'to_PART', 'vettel_VERB', 'such_DET', 'a_DET', 'effient_ADJ', 'german_NOUN']",0
"['yup_NOUN', 'i_PRON', 'have_VERB', '2_NUM', 'be_AUX', 'you_PRON', 'on_ADP', 'any_DET', 'med_NOUN', 'i_PRON', 'be_AUX', 'on_ADP', 'metformin_NOUN', 'for_ADP', 'a_DET', 'little_ADJ', 'bit_NOUN']",0
"['also_ADV', 'use_ADJ', 'flovent_NOUN', 'which_PRON', 'be_AUX', 'a_DET', 'steroid_NOUN', 'maintenance_NOUN', 'inhaler_NOUN']",0
"['pour_VERB', 'some_DET', 'namenda_NOUN', 'on_ADP', 'i_PRON', '#eroticaforsenior_NOUN']",0
"['i_PRON', 'can_AUX', 'feel_VERB', 'cancer_NOUN', 'flow_VERB', 'through_ADP', 'my_PRON', 'blood_NOUN', 'today_NOUN', 'a_DET', 'year_NOUN', 'ago_ADV', 'i_PRON', 'be_AUX', 'on_ADP', 'velcade_NOUN', 'chemo_NOUN', 'now_ADV', 'i_PRON', 'wonder_VERB', 'how_ADV', 'soon_ADV', 'until_SCONJ', 'i_PRON', 'be_AUX', 'on_ADP', 'chemo_NOUN', 'again_ADV']",0
"['for_ADP', 'm_NOUN', 'if_SCONJ', 'jc_ADJ', 'virus_NOUN', 'positive_ADJ', 'be_AUX', 'it_PRON', 'worth_ADJ', 'try_VERB', 'to_PART', 'change_VERB', 'from_ADP', 'tysabri_NOUN', 'to_ADP', 'campath_NOUN', 'thanks_NOUN']",0
"['exhaust_VERB', 'and_CCONJ', 'in_ADP', 'pain_NOUN', 'take_VERB', 'some_DET', 'oxynorm_NOUN', 'pregabalin_NOUN', 'and_CCONJ', 'paracetamol_NOUN', 'to_PART', 'help_VERB', 'with_ADP', 'the_DET', 'pain_NOUN', 'so_ADV', 'hopefully_ADV', 'it_PRON', 'will_AUX', 'ease_VERB', 'and_CCONJ', 'chill_VERB', 'i_PRON', 'out_ADP', 'lol😆_NOUN']",0
"['#adderallhadme_NOUN', 'forget_VERB', 'how_ADV', 'much_ADJ', 'adderall_NOUN', 'i_PRON', 'would_AUX', 'take_VERB', 'so_ADV', 'i_PRON', 'take_VERB', 'more_ADV']",0
"['the_DET', 'item_NOUN', 'in_ADP', 'brisbon_PROPN', ""'s_PART"", 'pocket_NOUN', 'turn_VERB', 'out_ADP', 'to_PART', 'be_AUX', 'a_DET', 'bottle_NOUN', 'of_ADP', 'oxycodone_ADJ', 'pill_NOUN']",0
"['educated_ADJ', 'patient_NOUN', 'who_PRON', 'receive_VERB', 'sample_NOUN', 'of_ADP', 'advair_ADJ', 'discus_NOUN', 'now_ADV', 'patient_ADJ', 'aware_ADJ', 'to_PART', 'inhale_VERB', 'entire_ADJ', 'dose_NOUN', '&_CCONJ', 'amp_NOUN', 'rinse_NOUN', 'mouth_NOUN', 'after_ADP', 'use_NOUN', '#_SYM', 'pharmacist_NOUN', '#educate_NOUN']",0
"['latuda_NOUN', 'be_AUX', 'the_DET', 'best_ADJ', 'medicine_NOUN', 'name_NOUN']",0
"['you_PRON', 'really_ADV', 'want_VERB', 'to_PART', 'meet_VERB', 'grunenthal_ADJ', 'do_AUX', 'you_PRON', 'not_PART', 'see_VERB', 'the_DET', 'thalidomide_NOUN', 'documentary_NOUN', 'they_PRON', 'refuse_VERB', 'to_PART', 'compensate_VERB', 'those_PRON', 'they_PRON', 'disable_VERB']",0
"['lunesta_NOUN', 'with_ADP', 'a_DET', 'xanax_NOUN', 'chaser_NOUN', 'and_CCONJ', 'may_AUX', 'i_PRON', 'suggest_VERB', 'this_PRON', 'week_VERB', 'bedtime_DET', 'snoozer_NOUN', 'miss_NOUN', 'dalloway_NOUN', 'reader_NOUN', 'or_CCONJ', 'visit_VERB', 'i_PRON', 'mommo_NOUN', 'love_NOUN']",0
"['side_NOUN', 'effect_NOUN', 'of_ADP', 'dabigatran_NOUN', 'bleed_VERB', 'where_ADV', 'gi_PRON', 'bleed_VERB']",0
"['10_X', 'stand_VERB', 'on_ADP', 'stage_NOUN', 'in_ADP', 'school_NOUN', 'auditorium_NOUN', 'yes_INTJ', '11_NUM', 'be_AUX', 'depresse_VERB', 'i_PRON', 'be_AUX', 'a_DET', '2_PART', 'prozac_VERB', 'a_DET', 'day_NOUN', 'kind_NOUN', 'of_ADP', 'depresse_VERB', '12_NUM', 'smoke_VERB', 'i_PRON', 'have_VERB', 'bad_ADJ', 'lung_NOUN']",0
"['there_PRON', 'be_VERB', 'something_PRON', 'bout_SCONJ', 'light_VERB', 'up_ADP', 'a_DET', 'marlboro_NOUN', 'red_VERB', 'that_SCONJ', 'nicotine_ADV', 'rushing_VERB', 'to_ADP', 'my_PRON', 'head_NOUN', 'and_CCONJ', 'the_DET', 'taste_NOUN', 'of_ADP', 'southern_ADJ', 'comfort_NOUN', 'on_ADP', 'my_PRON', 'lip_NOUN']",0
"['they_PRON', 'have_VERB', 'i_PRON', 'on_ADP', 'tamiflu_NOUN', 'and_CCONJ', 'a_DET', 'anti-nausea_NOUN']",0
"['what_PRON', 'be_AUX', 'boniva_NOUN', 'stuff_NOUN', 'for_ADP', 'gut_NOUN', 'bacteria_NOUN', 'i_PRON', 'think_VERB', 'that_PRON', 'be_AUX', 'jamie_ADJ', 'lee_NOUN']",0
"['spend_VERB', 'money_NOUN', 'hurts_NOUN', 'cymbalta_NOUN', 'can_AUX', 'help_VERB', '21_NUM']",0
"['then_ADV', 'again_ADV', 'i_PRON', 'have_AUX', 'not_PART', 'sleep_VERB', 'in_ADP', '28_NUM', 'hour_NOUN', 'so_ADV', 'that_SCONJ', 'probably_ADV', 'have_VERB', 'a_DET', 'little_ADJ', 'something_PRON', 'to_PART', 'do_VERB', 'with_ADP', 'it_PRON', 'adderall_NOUN', 'get_VERB', 'he_PRON', 'like_ADP']",1
"['rt_NOUN', 'finally_ADV', 'ph2_NUM', 'tysabri_NOUN', 'trials_NOUN', 'include_VERB', 'crohn_NOUN', ""'s_PART"", 'disease_NOUN', 'indication_NOUN', 'drop_VERB', 'early_ADV', 'in_ADV']",0
"['maybe_ADV', 'should_AUX', 'try_VERB', 'a_DET', 'lunesta_NOUN', 'for_ADP', 'he_PRON', 'sleeping_NOUN', 'problem_NOUN', '#emabiggestfans1d_NOUN']",0
"['i_PRON', 'have_AUX', 'be_AUX', 'on_ADP', 'olanzapine_ADJ', 'so_ADV', 'long_ADV', 'i_PRON', 'have_AUX', 'forget_VERB', 'what_PRON', 'it_PRON', 'be_VERB', 'like_ADP', 'to_PART', 'be_AUX', 'my_PRON', 'normal_ADJ', 'self_NOUN', 'without_ADP', 'force_VERB', 'drugging_NOUN']",0
"['i_PRON', 'be_AUX', 'here_ADV', 'the_DET', 'thalidomide_NOUN', 'society_NOUN', 'agm_NOUN', 'in_ADP', 'loughborough_ADJ', 'nasty_ADJ', 'drive_VERB', 'up_ADP', 'yesterday_NOUN', 'great_ADJ', 'hotel_NOUN', 'even_ADV', 'though_SCONJ', 'i_PRON', 'have_VERB', 'surprise_NOUN', 'cold_ADJ', 'shower_NOUN']",0
"['yeah_INTJ', 'til_VERB', 'allergy_NOUN', 'season_NOUN', 'over_ADV', 'then_ADV', 'i_PRON', 'have_VERB', 'to_PART', 'use_VERB', 'cingular_ADJ', 'and_CCONJ', 'get_VERB', 'another_DET', 'packet_NOUN', 'of_ADP', 'xopenex_NOUN', 'i_PRON', 'be_AUX', 'not_PART', 'sure_ADJ', 'about_ADP', 'the_DET', 'last_ADJ', 'one_NOUN']",0
"['you_X', 'sure_ADJ', 'know_VERB', 'fluoxetine_NOUN', 'to_ADP', 'my_PRON', 'surprise_NOUN', 'and_CCONJ', 'yours_PRON', 'it_PRON', 'be_AUX', 'the_DET', 'result_NOUN', 'of_ADP', 'study_NOUN', 'on_ADP', 'diphenhydramine_NOUN', 'look_VERB', 'to_ADP', 'the_DET', 'structure_NOUN', 'of_ADP', 'both_DET']",0
"['who_PRON', 'be_AUX', 'on_ADP', 'be_AUX', 'on_ADP', 'lamotrigine_NOUN', '#_SYM', 'bipolar_NOUN']",0
"['ask_VERB', 'phil_NOUN', 'mickelson_NOUN', 'if_SCONJ', 'enbrel_NOUN', 'give_VERB', 'he_PRON', 'charle_NOUN', 'manson_ADP', 'eye_NOUN']",0
"['feel_VERB', 'the_DET', 'effect_NOUN', 'of_ADP', 'oxymetazoline_NUM', 'with_ADP', 'venlafaxine_NUM', ':(_SYM']",0
"['kathy424_NUM', 'i_PRON', 'be_AUX', 'on_ADP', 'cipro_NOUN', 'can_AUX', 'not_PART', 'drink_VERB', ':(_SYM', 'stupid_ADJ', 'bronchitis_NOUN']",0
"['who_NOUN', 'get_VERB', 'that_DET', 'vyvanse_NOUN', 'at_ADP', 'the_DET', 'airport_NOUN', 'hahah_NOUN']",0
"['oh_INTJ', 'rt_VERB', 'dillonjaden_NOUN', 'my_PRON', 'boo_NOUN', ""'s_PART"", 'dick_NOUN', 'be_AUX', 'hula_NOUN', 'hoop_VERB', 'with_ADP', 'my_PRON', 'nuvaring_NOUN', 'last_ADJ', 'night_NOUN']",0
"['i_PRON', 'be_AUX', 'good_ADJ', 'be_AUX', 'on_ADP', '25_NUM', 'mg_NOUN', 'mtx_NOUN', 'for_ADP', 'year_NOUN', 'then_ADV', 'switch_VERB', 'to_PART', 'leflunomide_VERB', 'back_ADV', 'mtx_SYM', 'the_DET', 'other_ADJ', 'cause_VERB', 'tummy_ADJ', 'trouble_NOUN', 'why_ADV', 'be_VERB', 'you_PRON', 'off_ADP', 'enbrel_NOUN']",1
"['3_NUM', 'time_NOUN', 'a_DET', 'day_NOUN', 'i_PRON', 'be_AUX', 'on_ADP', 'levaquin_ADJ', '750_NUM', 'mg_NOUN', 'last_ADJ', 'time_NOUN']",0
"['question_NOUN', 'be_VERB', 'will_AUX', 'they_PRON', 'submit_VERB', 'safety_NOUN', 'data_NOUN', 'to_ADP', 'fda_NOUN', 'or_CCONJ', 'withhold_VERB', 'it_PRON', 'like_SCONJ', 'with_ADP', 'levaquin_NOUN', 'risperdal_NOUN', 'metal_NOUN', 'hip_NOUN', 'pelvic_ADJ', 'mesh_NOUN', 'etc_X', '$_SYM', 'jnj_PROPN']",0
"['have_VERB', 'af_NOUN', 'with_ADP', 'copd_NOUN', 'thyroid_NOUN', 'disfunction_NOUN', 'renal_ADJ', 'impairment_NOUN', '17ml_INTJ', 'min_NOUN', 'and_CCONJ', 'chf_NOUN', 'give_VERB', 'metoprolol_X', 'i_PRON', 'v_NOUN', '50_NUM', 'mg_NOUN', 'then_ADV', 'suggest_VERB', '4_NUM']",0
"['so_ADV', 'the_DET', 'warning_NOUN', 'label_NOUN', 'on_ADP', 'my_PRON', 'lunesta_NOUN', 'say_VERB', 'it_PRON', 'may_AUX', 'cause_VERB', 'drowsiness_NOUN']",0
"['bahahahaha_INTJ', 'everybody_PRON', 'know_VERB', 'what_PRON', 'tadalafil_NOUN', 'be_VERB', 'yoyou_PRON', 'just_ADV', 'do_AUX', 'not_PART', 'know_VERB', 'that_SCONJ', 'you_PRON', 'know_VERB', 'look_VERB', 'it_PRON', 'up_ADP']",0
"['#_SYM', 'disgust_ADJ', 'synthroid_VERB', 'cause_VERB', 'freq_ADJ', 'afib_NOUN', 'what_PRON', 'be_AUX', 'my_PRON', 'alternative_ADJ', '#followthediet_NOUN', '#_SYM', 'readthebook_VERB', '#cantfindgreatdoc_NOUN']",1
"['rosuvastatin_NOUN', 'might_AUX', 'be_AUX', 'better_ADJ', 'than_ADP', 'atrovastatin_NOUN', 'in_ADP', 'patient_NOUN', 'with_ADP', 't2dm_NOUN', 'listen_VERB', 'trial_NOUN', '#esccongress_NOUN']",0
"['off_ADP', 'suboxone_NUM', 'onto_ADP', 'methadone_NUM', 'heroin_NOUN', 'oxy_NOUN', 's.its_NOUN', 'be_AUX', '12_NUM', 'month_NOUN', 'since_ADP', 'lucy_NOUN', 'be_AUX', 'take_VERB', 'by_ADP', 'frankston_NOUN', 'council.sweet_NOUN', 'beautiful_ADJ', 'angel_NOUN', 'i_PRON', 'miss_VERB', 'you_PRON']",0
"['rt_NOUN', 'new_ADJ', 'in_ADP', '#_SYM', 'stroke_ADJ', 'dabigatran_ADJ', 'benefit_NOUN', 'in_ADP', '#_SYM', 'afib_NUM', 'stroke_ADJ', 'prevention_NOUN', 'consistent_ADJ', 'across_ADP', 'both_DET', 'asian_ADJ', 'and_CCONJ', 'non-asian_ADJ', 'patient_NOUN', 'http://t_VERB']",0
"['isaac_X', 'asimov_X', 'the_DET', 'danger_NOUN', 'of_ADP', 'intelligence_NOUN', 'pemoline_NOUN', '+_SYM', 'liver_NOUN', 'binaural_ADJ', 'beat_NOUN', 'and_CCONJ', 'isochronic_ADJ', 'sound_NOUN']",0
"['14_NUM', 'i_PRON', 'be_AUX', 'go_VERB', 'in_ADV', 'about_ADV', 'to_PART', 'take_VERB', 'first_ADV', 'ever_ADV', '75_NUM', 'mg_NOUN', 'pregabalin_NOUN', 'tab_NOUN', 'ami_PRON', 'will_AUX', 'follow_VERB']",0
"['crestor_NOUN', 'be_AUX', 'the_DET', 'worst_ADJ']",0
"['when_ADV', 'my_PRON', 'brother_NOUN', 'do_AUX', 'not_PART', 'have_VERB', 'he_PRON', 'vyvanse_NOUN', '&_CCONJ', 'lt_NOUN', '&lt_NOUN', '&lt_NOUN']",0
"['i_PRON', 'take_VERB', 'a_DET', 'combo_NOUN', 'of_ADP', 'cytomel_NOUN', 'synthroid_NOUN', 'and_CCONJ', 'vitamin_VERB', 'd_PROPN', 'and_CCONJ', 'if_SCONJ', 'you_PRON', 'ever_ADV', 'need_VERB', 'to_PART', 'talk_VERB', 'i_PRON', 'be_AUX', 'here_ADV']",0
"['meridia_NOUN', 'sibutramine_NUM', 'and_CCONJ', 'xenical_ADJ', 'orlistat_NOUN', 'be_AUX', 'approve_VERB', 'for_ADP', 'long_ADJ', 'term_NOUN', 'use_NOUN']",0
"['aristotele_NOUN', 'apixaban_ADJ', 'reduction_NOUN', 'in_ADP', 'stroke_ADJ', 'or_CCONJ', 'systemic_ADJ', 'embolism_NOUN', 'fewer_ADJ', 'major_ADJ', 'bleeding_NOUN', 'event_NOUN', 'and_CCONJ', 'reduction_NOUN', 'in_ADP', 'all_DET', 'cause_NOUN', 'death_NOUN']",0
"['i_PRON', 'be_AUX', 'ween_VERB', 'off_ADP', '#_SYM', 'quetiapine_NUM', 'and_CCONJ', 'i_PRON', 'have_AUX', 'get_VERB', 'to_PART', 'go_VERB', 'back_ADV', 'to_ADP', 'psychiatrist_NOUN', 'nxt_ADP', 'wk_NOUN', 'for_SCONJ', 'now_ADV', 'go_VERB', 'back_ADV', 'to_ADP', '#amilsulpride_NOUN', 'i_PRON', 'be_AUX', 'relieved_ADJ']",0
"['nexium_NOUN', 'trial_NOUN', 'defense_NOUN', 'agreement_NOUN', 'often_ADV', 'sign_VERB', 'at_ADP', 'same_ADJ', 'time_NOUN', 'versus_ADP', 'plaintiff_NOUN', 'expert_NOUN', 'license_NOUN', 'deal_NOUN', 'like_ADP', 'this_PRON', 'as_ADP', 'rare_ADJ', 'as_ADP', 'he_NOUN', ""'_PART"", 'tooth_NOUN']",0
"['inject_VERB', 'my_PRON', 'self_NOUN', 'with_ADP', 'humira_NOUN', 'big_ADJ', 'fucking_NOUN', 'needle_NOUN']",0
"['humira_NOUN', 'be_AUX', 'similar_ADJ', 'to_PART', 'remicade_VERB', 'i_PRON', 'have_AUX', 'never_ADV', 'take_VERB', 'humira_NOUN', 'i_PRON', 'believe_VERB', 'it_PRON', 'be_AUX', 'self_PRON', 'administer_VERB']",0
"['imodium_NOUN', 'i_PRON', 'know_VERB', 'it_PRON', 'too_ADV', 'well_ADV', 'only_ADV', 'way_ADV', 'i_PRON', 'can_AUX', 'leave_VERB', 'the_DET', 'house_NOUN', 'for_ADP', 'multiple_ADJ', 'hour_NOUN']",0
"['be_AUX', 'latuda_ADJ', 'right_ADJ', 'for_ADP', 'i_PRON']",0
"['the_DET', 'anxiety_NOUN', 'against_ADP', 'the_DET', 'internship_NOUN', 'ohhh_ADJ', 'antara_NOUN', 'ada_ADP', 'dan_ADJ', 'tiada_NOUN']",0
"['depression_NOUN', 'hurts_NOUN', 'cymbalta_NOUN', 'can_AUX', 'help_VERB', '💊_SYM']",0
"['jake_NOUN', 'you_PRON', 'be_AUX', 'wrong_ADJ', 'lol_INTJ', 'vyvanse_NOUN', 'have_VERB', 'a_DET', 'lysine_NUM', 'ester_NOUN', 'on_ADP', 'the_DET', 'amphetamine_NOUN', 'so_SCONJ', 'you_PRON', 'body_NOUN', 'have_VERB', 'to_PART', 'cleave_VERB', 'the_DET', 'lysine_NOUN', 'b4_NOUN']",0
"['a_DET', 'pneumothorax_NOUN', 'be_AUX', 'a_DET', 'shibboleth_NOUN', 'bib_VERB', 'prasugrel_NOUN']",0
"['i_PRON', 'get_VERB', 'confused_ADJ', 'with_ADP', 'temazepam_NOUN', 'and_CCONJ', 'twitter_NOUN', 'twittezepbe_INTJ', 'the_DET', 'new_ADJ', '#_SYM', 'drug_NOUN', 'of_ADP', 'choice_NOUN', 'for_ADP', '#_SYM', 'sleep_NOUN', '#_SYM', 'twitter_NOUN', '#_SYM', 'sydney_NOUN', '#_SYM', 'gay_NOUN']",0
"['julio_X', 'ramírez_X', 'rct_X', 'oseltamivir_X', 'not_PART', 'effective_ADJ', 'in_ADP', 'hospitalize_VERB', 'influenza_NOUN', 'after_ADP', '3_NUM', 'day_NOUN', '#_SYM', '42_NUM', 'aamr_NOUN']",0
"['want_VERB', 'to_PART', 'join_VERB', 'viox_NOUN']",0
"['this_DET', 'line_NOUN', 'of_ADP', 'work_NOUN', 'discover_VERB', 'why_ADV', 'thalidomide_NOUN', 'be_AUX', 'dangerous_ADJ', 'why_ADV', 'doctor_NOUN', 'and_CCONJ', 'pharmacist_NOUN', 'say_VERB', 'it_PRON', 'be_AUX', 'safe_ADJ']",0
"['injur_ADJ', 'direction_NOUN', 'sprint_NOUN', 'my_PRON', 'friend_NOUN', 'greg_NOUN', 'he_PRON', 'be_AUX', 'symbicort_VERB', 'lifeless_ADJ', 'stiffen_NOUN', 'starbuck_VERB', 'seo_ADJ', 'friend_NOUN', 'mippy_NOUN', 'chutney_NOUN', 'christianity_NOUN']",0
"['i_PRON', 'literally_ADV', 'just_ADV', 'drop_VERB', 'so_ADV', 'many_ADJ', 'adderall_ADJ', 'bead_NOUN', 'all_ADV', 'over_ADP', 'myself_PRON', 'and_CCONJ', 'the_DET', 'bed_NOUN', 'and_CCONJ', 'want_VERB', 'to_PART', 'cry_VERB', 'instantly_ADV']",0
"['gabapentin_NOUN', '&_CCONJ', 'amp_NOUN', 'tramadol_NOUN', 'do_AUX', 'not_PART', 'work_VERB', 'for_ADP', 'shit_NOUN', 'make_VERB', 'i_PRON', 'sick_ADJ', 'i_PRON', 'hate_VERB', 'they_PRON', 'but_CCONJ', 'can_AUX', 'not_PART', 'get_VERB', 'other_NOUN']",1
"['but_CCONJ', 'on_ADP', 'a_DET', 'real_ADJ', 'note_NOUN', 'i_PRON', 'should_AUX', 'not_PART', 'have_VERB', 'take_VERB', 'those_DET', 'vyvanse_NOUN', ""'s_PART"", 'earlier_ADV']",0
"['pradaxa_NOUN', 'safety_NOUN', 'as_SCONJ', 'expect_VERB', 'in_ADP', 'new_ADJ', 'fda_NOUN', 'study_NOUN']",0
"['correction_NOUN', 'sally_ADV', 'field_ADJ', 'take_NOUN', 'boniva_NOUN', 'blyto_DET', 'danner_NOUN', 'take_VERB', 'prolia_NOUN', 'for_ADP', 'she_PRON', 'post_X', 'menopausal_ADJ', 'osteoporosis_NOUN', 'keep_VERB', 'shoot_VERB', 'up_ADP', 'lady_NOUN', '#_SYM', 'bonewar_NOUN']",0
"['patient_NOUN', 'start_VERB', 'oral_ADJ', 'drug_NOUN', 'besides_ADP', 'metformin_NOUN', 'for_ADP', 'type_NOUN', '2_NUM', 'diabete_NOUN', 'often_ADV', 'need_VERB', 'additional_ADJ', 'therapy_NOUN']",0
"['i_PRON', 'be_AUX', 'do_VERB', 'ok_ADJ', 'thanks_NOUN', 'have_AUX', 'you_PRON', 'find_VERB', 'you_PRON', 'basal_ADJ', 'requirement_NOUN', 'have_AUX', 'lower_VERB', 'since_ADP', 'victoza_NOUN', 'have_VERB', 'a_DET', 'friend_NOUN', 'who_PRON', 'get_VERB', 'lot_NOUN', 'of_ADP', 'low_NOUN', '1_NUM', '/_SYM', '2_NUM']",0
"['i_PRON', 'probably_ADV', 'hv_VERB', 'to_PART', 'stay_VERB', 'on_ADP', 'humira_NOUN', 'until_ADP', 'september_NOUN', '6_NUM', 'month_NOUN', 'will_AUX', 'b_VERB', 'up_ADP', 'then_ADV', 'see_VERB', 'doc_NOUN', '19th_NOUN', 'will_AUX', 'ask_VERB', 'what_PRON', 'he_PRON', 'think_VERB']",0
"['the_DET', 'fluoroquinolone_ADJ', 'syndrome_NOUN', '&_CCONJ', 'lt_NOUN', 'have_AUX', 'you_PRON', 'experienced_VERB', 'side_NOUN', 'effect_NOUN', 'from_SCONJ', 'take_VERB', 'quinolone_ADV', 'antibiotic_NOUN', 'e.g._X', 'cipro_NOUN']",0
"['they_PRON', 'be_AUX', 'talk_VERB', 'about_ADP', 'lithium_NOUN', 'and_CCONJ', 'klonopin_NOUN', 'and_CCONJ', 'seroquel_NOUN', 'and_CCONJ', 'abilify_NOUN', 'and_CCONJ', 'xanax_NOUN', 'and_CCONJ', 'effexor_NOUN', 'and_CCONJ', 'trazodone_NOUN']",0
"['my_PRON', 'consciousness_NOUN', 'obnoxious_ADJ', 'when_ADV', 'im_VERB', 'off_ADP', 'a_DET', 'suboxone_NOUN', 'and_CCONJ', 'if_SCONJ', 'you_PRON', 'tryto_PART', 'talk_VERB', 'we_PRON', 'can_AUX', 'get_VERB', 'this_DET', 'shit_NOUN', 'poppin_NOUN']",0
"['what_PRON', 'i_PRON', 'be_AUX', 'get_VERB', 'at_ADP', 'here_ADV', 'be_ADV', 'i_PRON', 'would_AUX', 'be_AUX', 'fuck_VERB', 'with_ADP', 'some_DET', 'oxycodone_ADJ', 'right_ADV', 'now_ADV']",0
"['flash_NOUN', 'pop_NOUN', 'quiz_NOUN', 'name_NOUN', 'the_DET', 'generic_NOUN', 'flagyl_NOUN', 'miralax_NOUN', 'flomax_NOUN']",0
"['there_PRON', 'will_AUX', 'leader_VERB', 'program_NOUN', 'meeting_NOUN', 'in_ADP', 'dubai_ADJ', 'next_ADJ', 'saturday_NOUN', 'it_PRON', 'will_AUX', 'focus_VERB', 'on_ADP', 'update_NOUN', 'about_ADP', 'victoza_NOUN', 'novo_ADV', 'nordisk_ADV', 'will_AUX', 'be_AUX', 'the_DET', 'sponsor_NOUN', 'for_ADP', 'thi_PRON']",0
"['rt_NOUN', 'would_AUX', 'you_PRON', 'buy_VERB', '#medication_NOUN', 'from_ADP', 'this_DET', 'sale_NOUN', 'rep_VERB', 'be_AUX', 'not_PART', 'promote_VERB', 'victoza_NOUN', 'but_CCONJ', 'be_AUX', 'still_ADV', '#_SYM', 'diabetic_ADJ', 'http://t.co/mbfyrj_PROPN']",0
"['i_PRON', 'wanna_NOUN', 'mess_NOUN', 'with_ADP', 'geralt_NOUN', 'but_CCONJ', 'he_PRON', 'would_AUX', 'ki_ADJ', 'wait_NOUN', 'do_AUX', 'he_PRON', 'have_VERB', 'a_DET', 'gun_NOUN', 'only_ADV', 'gun_NOUN', 'and_CCONJ', 'meridia_NOUN', 'can_AUX', 'kill_VERB', 'i_PRON']",0
"['find_VERB', 'the_DET', 'female_ADJ', 'version_NOUN', 'of_ADP', 'cody_ADJ', 'latuda_NOUN', 'last_ADJ', 'night_NOUN', 'and_CCONJ', 'the_DET', 'girl_NOUN', 'basketball_NOUN', 'game_NOUN', 'against_ADP', 'd_ADJ', 'hill_NOUN', '😂😂_SYM', '#_SYM', '14_NUM', '#lookedjustlikehim_NOUN']",0
