tweet,class
"['do_AUX', 'not_PART', 'use_VERB', 'miralax_NOUN', 'brand_NOUN', 'laxative_NOUN', 'i_PRON', 'try_VERB', 'and_CCONJ', 'i_PRON', 'be_AUX', 'still_ADV', 'full_ADJ', '2_NUM', 'the_DET', 'brim_NOUN', 'with_ADP', 'the_DET', 'devil_PROPN', ""'s_PART"", 'browny_NOUN', 'do_AUX', 'not_PART', 'work_VERB']",1
"['sildenafil_NOUN', 'and_CCONJ', 'tenofovir_NOUN', 'be_AUX', 'today_NOUN', ""'s_PART"", 'party_NOUN', 'drug_NOUN', 'for_ADP', 'better_ADJ', 'or_CCONJ', 'for_ADP', 'worse_ADJ', 'in_ADP', 'any_DET', 'case_NOUN', 'kid_NOUN', 'do_AUX', 'take_VERB', 'care_NOUN', '#_SYM', 'lgbt_ADJ', '#_SYM', 'hi_ADJ', 'have_NOUN', '#prep_NOUN']",0
"['i_PRON', 'be_AUX', 'not_PART', 'a_DET', 'alcoholic_ADJ', 'or_CCONJ', 'we_ADJ', 'head_NOUN', 'if_SCONJ', 'i_PRON', 'have_VERB', 'a_DET', 'problem_NOUN', 'there_PRON', 'be_VERB', 'a_DET', 'pill_NOUN', 'for_ADP', 'that_PRON', 'lol_INTJ', 'xanax_NOUN', 'vicodin_NOUN', 'paxil_NOUN', 'wish_VERB', 'i_PRON', 'could_AUX', 'gt_VERB', 'tranquilizer_NOUN']",0
"['like_SCONJ', 'shak_VERB', 'the_DET', 'hand_NOUN', 'of_ADP', 'a_DET', 'native_ADJ', 'american_ADJ', 'flipper_NOUN', 'baby_NOUN', 'from_ADP', 'the_DET', 'old_ADJ', 'thalidomide_NOUN', 'day_NOUN']",0
"['rt_NOUN', 'direct_ADJ', 'to_ADP', 'consumer_NOUN', 'advertise_NOUN', 'lead_VERB', 'people_NOUN', 'to_PART', 'believe_VERB', 'that_DET', 'cymbalta_NOUN', 'or_CCONJ', 'lyrica_NOUN', 'be_AUX', 'best_ADJ', 'tx_NOUN', 'for_ADP', 'fibromyalgia_NOUN', 'sigh_INTJ', '#hcsm_NOUN']",0
"['ibuprofen_NOUN', 'be_AUX', 'the_DET', 'most_ADV', 'commonly_ADJ', 'prescribed_ADJ', 'agent_NOUN', '51_NUM', '%_SYM', 'of_ADP', 'current_ADJ', 'user_NOUN', 'follow_VERB', 'by_ADP', 'diclofenac_NOUN', '27_NUM', '%_SYM', 'etodolac_NOUN', '11_NUM', '%_SYM', 'naproxen_NOUN', '3_NUM', '%_SYM']",0
"['be_AUX', 'sell_VERB', 'sparkling_VERB', 'mortal_ADJ', 'instrument_NOUN', 'you_PRON', 'far_VERB', 'stretch_DET', 'bliss_NOUN', 'turd_ADP', 'the_DET', 'kill_VERB', 'imodium_NOUN', 'ad_NOUN', 'bob_NOUN', 'newhart_NOUN', 'mickey_NOUN', 'mouse_NOUN', 'maze_NOUN']",0
"['should_AUX', 'finally_ADV', 'have_VERB', 'my_PRON', 'lyrica_NOUN', 'tomorrow_NOUN', 'after_ADP', 'week_NOUN', 'off_ADP', 'it_PRON', 'hope_VERB', 'so_ADV', 'much_ADJ', 'thing_NOUN', 'will_AUX', 'get_VERB', 'a_DET', 'bit_NOUN', 'better_ADJ', 'this_PRON', 'be_AUX', 'not_PART', 'a_DET', 'life_NOUN']",0
"['hook_VERB', 'it_PRON', 'up_ADP', 'with_ADP', 'some_DET', 'viibryd_ADJ', 'buddy_NOUN', 'my_PRON', 'prescription_NOUN', 'run_VERB', 'out_ADP', 'month_NOUN', 'ago_ADV', 'thanks_NOUN', 'and_CCONJ', 'congrat_NOUN']",0
"['2_NUM', 'dif_NOUN', 'pipe_NOUN', 'chrissy_ADJ', 'taylor_NOUN', 'prve_NOUN', 'dngr_NOUN', 'of_ADP', 'asth_DET', 'med_NOUN', 'my_PRON', 'doc_NOUN', 'want_VERB', 'i_PRON', 'off_ADP', 'advair_NOUN', 'viv_NOUN', ""'s_PART"", 'purp_NOUN', 'disc_NOUN', 'but_CCONJ', 'i_PRON', 'need_VERB', 'it_PRON']",0
"['i_PRON', 'think_VERB', 'i_PRON', 'just_ADV', 'give_VERB', 'a_DET', 'little_ADJ', 'spaceman_NOUN', 'my_PRON', 'darvocet_NOUN', 'by_ADP', 'mistake_NOUN', 'best_ADJ', 'night_NOUN', 'sleep_VERB', 'he_PRON', 'parent_NOUN', 'will_AUX', 'get_VERB', 'in_ADP', 'year_NOUN']",0
"['well_ADV', 'she_PRON', 'get_VERB', 'imodium_ADV', 'so_ADV', 'she_PRON', 'good_ADJ']",0
"['i_PRON', 'can_AUX', 'not_PART', 'stand_VERB', 'the_DET', 'injection_NOUN', 'tecfidera_NOUN', 'be_VERB', 'where_ADV', 'it_PRON', 'be_VERB', 'at_ADV', '#mslife_NOUN']",0
"['bc_NOUN', 'you_PRON', 'cant_VERB', 'buy_VERB', 'meridia_NOUN']",0
"['yeah_INTJ', 'i_PRON', 'be_AUX', 'definitely_ADV', 'steal_VERB', 'some_DET', 'of_ADP', 'my_PRON', 'brother_NOUN', ""'s_PART"", 'vyvanse_NOUN']",0
"['the_DET', 'best_ADJ', 'and_CCONJ', 'top_ADJ', 'generic_ADJ', 'medication_NOUN', 'for_ADP', 'alzheimer_NOUN', 'disease_NOUN', 'like_ADP', 'generic_ADJ', 'exelon_NOUN', 'mirapex_NOUN', 'cymbalta_NOUN', 'and_CCONJ', '#_SYM', 'celexa_NOUN', 'at_ADP', 'magnus_ADJ', 'online_ADJ', 'pharmacy_NOUN']",0
"['oh_INTJ', 'i_PRON', 'i_PRON', '2x_NOUN', 'methotrexate_NOUN', 'imuran_ADJ', 'volta_ADJ', 'prednisone_ADJ', 'synthroid_ADJ', 'vit_NOUN', 'd_ADJ', 'iron_ADJ', 'turmeric_ADJ', 'daily_ADJ', 'enbrel_NOUN', 'injection_NOUN', 'weekly_ADJ']",0
"['eat_VERB', 'a_DET', 'few_ADJ', 'marshmallow_NOUN', 'they_PRON', 'be_AUX', 'originally_ADV', 'invent_VERB', 'as_ADP', 'a_DET', 'lozenge_NOUN', 'for_ADP', 'sore_ADJ', 'throat_NOUN']",0
"['we_PRON', 'be_AUX', 'right_ADJ', 'about_ADP', 'the_DET', 'nerve_NOUN', 'pain_NOUN', 'pregabalin_ADV', 'be_AUX', 'use_VERB', 'a_DET', 'lot_NOUN', 'for_ADP', 'neuropathic_ADJ', 'pain_NOUN', 'it_PRON', 'be_AUX', 'strong_ADJ', 'babe_NOUN', 'xx_NOUN']",0
"['try_VERB', 'loperamide_NOUN']",0
"['i_PRON', 'wish_VERB', 'xanax_NOUN', 'make_VERB', 'i_PRON', 'tired_ADJ', 'i_PRON', 'also_ADV', 'wish_VERB', 'ambien_ADV', 'trazodone_NUM', 'lorazepam_NOUN', 'lunesta_NOUN', 'and_CCONJ', 'temazepam_NOUN', 'do_VERB', 'too_ADV', '#tolerance_NOUN', '#_SYM', 'fml_NOUN']",1
"['i_PRON', 'need_VERB', 'just_ADV', 'one_NUM', 'bottle_NOUN', 'of_ADP', 'trazodone_NUM', 'and_CCONJ', 'a_DET', 'few_ADJ', 'hour_NOUN', 'alone_ADV', 'for_SCONJ', 'they_PRON', 'to_PART', 'take_VERB', 'full_ADJ', 'effect_NOUN', 'done_ADJ']",0
"['mermade_ADJ', 'story_NOUN', 'be_AUX', 'genius_ADJ', 'the_DET', 'thalidomide_NOUN', 'human_ADJ', 'recovery_NOUN', 'overcome_NOUN', 'story_NOUN', 'be_AUX', 'beautiful_ADJ', 'human_NOUN', 'be_AUX', 'so_ADV', 'great_ADJ', ':)_SYM']",0
"['i_PRON', 'have_VERB', 'loperamide_NOUN', 'sha_NOUN', '😂_SYM', 'super_ADV', 'child_NOUN', 'bro_NOUN', 'most_ADV', 'especially_ADV', 'now_ADV', 'that_SCONJ', 'we_PRON', 'be_AUX', 'talkn_VERB', 'of_ADP', 'sahur_NOUN']",0
"['eg_X', 'why_ADV', 'use_VERB', 'esomeprazole_NOUN', 'rather_ADV', 'than_ADP', 'omeprazole_NOUN', 'escitaloprbe_NOUN', 'versus_ADP', 'citalopram_NOUN', 'high_ADJ', 'cost_NOUN', 'do_AUX', 'not_PART', 'mean_VERB', 'better_ADJ', '#_SYM', 'noadsplease_INTJ', '#_SYM', 'gp14conference_NOUN']",0
"['i_PRON', 'have_AUX', 'spend_VERB', 'far_ADV', 'to_ADP', 'much_ADJ', 'money_NOUN', 'today_NOUN', 'and_CCONJ', 'i_PRON', 'know_VERB', 'it_PRON', 'think_VERB', 'it_PRON', 'be_AUX', 'time_NOUN', 'to_PART', 'increase_VERB', 'the_DET', '#olanzapine_NOUN', 'at_ADV', 'least_ADV', 'my_PRON', 'shrink_NOUN', 'will_AUX', 'be_AUX', 'happy_ADJ', ':-)_SYM']",0
"['there_ADV', 'i_PRON', 'go_VERB', 'again_ADV', 'eat_VERB', 'a_DET', 'meal_NOUN', 'and_CCONJ', 'take_VERB', 'a_DET', 'adderall_NOUN', 'before_ADP', 'work_NOUN', 'one_NUM', 'of_ADP', 'these_DET', 'day_NOUN', 'i_PRON', 'will_AUX', 'learn_VERB']",0
"['yeah_INTJ', 'a_DET', 'cold_ADJ', 'be_AUX', 'never_ADV', 'just_ADV', 'a_DET', 'cold_ADJ', 'when_ADV', 'you_PRON', 'have_VERB', 'asthma_NOUN', 'i_PRON', 'can_AUX', 'see_VERB', 'why_ADV', 'symbicort_NOUN', 'be_AUX', 'not_PART', 'for_ADP', 'i_PRON', 'though_ADV', 'nasal_ADJ', 'congestion_NOUN', 'be_AUX', 'a_DET', 'big_ADJ']",0
"['i_PRON', 'have_VERB', 'a_DET', 'feeling_NOUN', 'i_PRON', 'be_AUX', 'not_PART', 'go_VERB', 'to_PART', 'go_VERB', 'to_ADP', 'be_NOUN', 'at_ADP', 'all_DET', 'tonight_NOUN', 'damn_ADV', 'you_PRON', 'vyvanse_VERB']",1
"['i_PRON', 'be_AUX', 'horrify_VERB', 'and_CCONJ', 'cry_VERB', 'laughing_VERB', 'and_CCONJ', 'now_ADV', 'i_PRON', 'need_VERB', 'ventolin_ADV']",0
"['j_PROPN', 'vickery_NOUN', 'give_VERB', 'a_DET', 'bird_NOUN', 'eye_NOUN', 'view_NOUN', 'at_ADP', 'cci_NOUN', 'seminar_NOUN', 'of_ADP', 'international_ADJ', 'work_NOUN', 'instrumental_ADJ', 'in_SCONJ', 'linking_VERB', 'diclofenac_NOUN', 'to_PART', 'vulture_VERB', 'decline_NOUN']",0
"['try_VERB', 'rigmaroling_NOUN', 'always_ADV', 'work_VERB', 'for_ADP', 'i_PRON', '__SYM', 'taiwan_ADJ', 'method_NOUN', 'be_AUX', 'tricky_ADJ', 'for_ADP', 'we_PRON', 'guy_NOUN', 'for_ADP', 'ventolin_NOUN', 'tho_NOUN', 'you_PRON', 'macerate_VERB', 'ukidhani_ADJ', 'unaslice_NOUN', 'to_ADP']",0
"['another_DET', 'enbrel_NOUN', 'commercial_ADJ', 'in_ADP', 'wich_DET', 'phil_NOUN', 'mickelson_NOUN', 'do_AUX', 'not_PART', 'blink_VERB', 'be_AUX', 'he_PRON', 'a_DET', 'alien_NOUN']",0
"['#xmaslist_ADJ', 'codeine_NOUN', 'syrup_NOUN', 'better_ADJ', 'job_NOUN', 'valium_NOUN', 'kindle_NOUN', 'red_VERB', 'lipstick_ADJ', 'black_ADJ', 'lipstick_NOUN', '10_NUM', 'kg_NOUN', 'pizza_NOUN']",0
"['12hr_NOUN', 'of_ADP', 'drinking_NOUN', 'top_VERB', 'off_ADP', 'with_ADP', 'xanax_NOUN', 'seroquel_NOUN', 'and_CCONJ', 'moonshine_NOUN', 'goodfuckingnight_AUX', 'see_VERB', 'you_PRON', 'monday_NOUN']",0
"['be_AUX', 'it_PRON', 'lunesta_X', 'how_ADV', 'i_PRON', 'be_AUX', 'just_ADV', 'die_VERB', 'to_PART', 'be_AUX', 'he_PRON']",0
"['be_AUX', 'huff_VERB', 'on_ADP', 'some_DET', 'advair_NOUN', 'before_SCONJ', 'she_PRON', 'sings_NOUN', '#stanleycupfinal_ADJ', '#king_NOUN', '#ranger_NOUN']",0
"['if_SCONJ', 'not_PART', 'happy_ADJ', 'with_ADP', 'cymbalta_NOUN', 'please_INTJ', 'please_INTJ', 'look_VERB', 'into_ADP', 'savella_NOUN', 'dual_ADJ', 'uptake_NOUN', 'inhibitor_NOUN', 'block_NOUN', 'nerf_NOUN', 'and_CCONJ', 'uptake_NOUN', 'in_ADP', 'one_NUM', 'dose_NOUN']",0
"['the_DET', 'zyprexa_NOUN', 'would_AUX', 'be_AUX', 'a_DET', 'good_ADJ', 'm_VERB', 'to_PART', 'get_VERB', 'on_ADV', 'consistently_ADV', 'as_ADP', 'a_DET', 'atypical_ADJ', 'anti-psychotic_ADJ', 'it_PRON', 'be_AUX', 'good_ADJ', 'for_ADP', 'the_DET', 'manic_ADJ', 'type_NOUN', 'symptom_NOUN']",0
"['another_DET', 'day_NOUN', 'of_ADP', 'rest_NOUN', '&_CCONJ', 'amp_NOUN', 'healing_NOUN', 'tysabri_PRON', 'and_CCONJ', 'tmris_DET', 'tomorrow_NOUN', 'stay_VERB', 'in_ADP', 'bed_NOUN', 'with_ADP', 'fluid_NOUN', 'drug_NOUN', 'and_CCONJ', 'plex_NOUN']",0
"['namenda_NOUN', 'for_ADP', 'early_ADJ', 'alzheimer_NOUN', ""'s_PART"", 'or_CCONJ', 'for_ADP', 'late_ADJ', 'disease_NOUN', 'for_ADP', 'cognitive_ADJ', 'disturbance_NOUN', 'nmda_NOUN', 'block_NOUN', 'trim_NOUN', 'short_ADJ', 'term_NOUN', 'memory_NOUN', 'function_NOUN']",0
"['rt_NOUN', 'the_DET', 'onion_NOUN', 'strikes_NOUN', 'again_ADV', 'this_PRON', 'taste_VERB', 'way_ADV', 'less_ADV', 'ciprofloxacin_VERB', '-y_ADV', 'than_ADP', 'the_DET', 'mcchicken_NOUN', 'do_VERB', 'a_DET', 'year_NOUN', 'ago_ADV', 'hingle_NOUN', 'state_VERB', 'htt_ADJ']",0
"['cnn_NOUN', 'drop_VERB', 'you_PRON', 'cymbal_NOUN', 'be_AUX', 'no_DET', 'reason_NOUN', 'to_PART', 'turn_VERB', 'to_ADP', 'cymbalta._NOUN', 'lame_ADJ', 'vomit_NOUN']",0
"['lexfire_NOUN', 'be_AUX', 'transport_VERB', 'a_DET', 'assailant_NOUN', 'who_PRON', 'say_VERB', 'he_PRON', 'be_AUX', 'oding_VERB', 'on_ADP', 'suboxone_NUM', 'via_ADP', 'em_NOUN', 'victim_NOUN', 'be_AUX', 'come_VERB', 'by_ADP', 'pov._NOUN', 'assault_NOUN', 'occur_VERB', 'on_ADP', 'tate_NOUN', 'creek_NOUN', 'rd._NOUN']",0
"['it_PRON', 'be_AUX', 'ok_ADJ', 'miralax_NOUN', 'laxative_NUM', 'we_PRON', 'believe_VERB', 'it_PRON', 'work_VERB', 'no_DET', 'need_NOUN', 'for_ADP', 'the_DET', 'anatomical_ADJ', 'graphic_NOUN']",0
"['ostomax_SYM', 'diclofenac_ADJ', 'potassium_NOUN', 'tablet_NOUN', '50_NUM', 'mg_NOUN', 'be_AUX', 'a_DET', 'pain_NOUN', 'relief_NOUN', 'medication_NOUN', 'that_PRON', 'be_AUX', 'co_ADJ', 'painful_ADJ', 'menstrual_ADJ', 'period_NOUN', 'and_CCONJ', 'general_ADJ', 'pain_NOUN']",0
"['i_PRON', 'could_AUX', 'use_VERB', 'some_DET', 'wine_NOUN', 'whinehouse_NOUN', 'and_CCONJ', 'right_ADV', 'abt_ADV', 'now_ADV', 'i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'settle_VERB', 'for_ADP', 'this_DET', 'pumpkin_NOUN', 'beer_NOUN', 'and_CCONJ', 'lunesta_NOUN', '#_SYM', 'pleasesleep_NOUN', '💤🙏_SYM']",0
"['i_PRON', 'hope_VERB', 'i_PRON', 'spel_VERB', 'miralax_NOUN', 'right_ADV']",0
"['despite_SCONJ', 'have_VERB', 'abilify_ADV', 'in_ADP', 'my_PRON', 'system_NOUN', 'i_PRON', 'feel_VERB', 'so_ADV', 'uncontrollably_ADV', 'energetic_ADJ', 'without_ADP', 'viibryd_NOUN', 'and_CCONJ', 'vyvanse_NOUN', 'that_PRON', 'i_PRON', 'work_VERB', 'out_ADP', 'a_DET', 'sweat_NOUN']",0
"['pain_NOUN', 'pill_NOUN', 'and_CCONJ', 'levofloxacin_NOUN']",0
"['i_PRON', 'have_VERB', 'to_PART', 'take_VERB', 'victoza_NOUN', 'and_CCONJ', 'metformin_NOUN', 'and_CCONJ', 'insulin_NOUN', 'and_CCONJ', 'forixgal_ADJ', 'just_ADV', 'to_PART', 'get_VERB', 'through_ADP', 'the_DET', 'day_NOUN', 'so_ADV', 'try_VERB', 'that_SCONJ', 'pasta_NOUN', 'thing_NOUN']",0
"['i_PRON', 'just_ADV', 'put_VERB', 'miralax_NOUN', 'in_ADP', 'prune_ADJ', 'juice_NOUN', '#_SYM', 'desperate_ADJ']",0
"['november_PROPN', 'focus_VERB', 'on_ADP', 'diabete_NOUN', 'and_CCONJ', 'health_NOUN', 'do_AUX', 'you_PRON', 'know_VERB', 'if_SCONJ', 'you_PRON', 'be_AUX', 'on_ADP', 'metformin_NOUN', 'you_PRON', 'can_AUX', 'have_VERB', 'decrease_VERB', 'level_NOUN', 'of_ADP', 'b12_NOUN']",0
"['if_SCONJ', 'i_PRON', 'hear_VERB', 'that_DET', 'song_NOUN', 'by_ADP', 'pink_ADJ', '&_CCONJ', 'amp_NOUN', 'fun_NOUN', 'one_NUM', 'more_ADJ', 'time_NOUN', 'i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'put_VERB', 'a_DET', 'entire_ADJ', 'bottle_NOUN', 'of_ADP', 'trazodone_NUM', 'into_ADP', 'a_DET', 'milkshake_NOUN', 'drink_VERB', 'it_PRON', '&_CCONJ', 'amp_NOUN', 'accept_VERB', 'my_PRON', 'fate_NOUN']",0
"['result_NOUN', 'crp_NOUN', '4_NUM', 'esr_NOUN', '8_NUM', 'hba1c_NOUN', '6.9_NUM', 'and_CCONJ', 'massive_ADJ', 'drop_NOUN', 'in_ADP', 'lipid_NOUN', 'change_NOUN', 'of_ADP', 'diet_NOUN', 'and_CCONJ', 'enbrel_NOUN', 'work_VERB', 'well_ADV', 'crp_NOUN', 'and_CCONJ', 'esr_NOUN', 'be_AUX', 'around_ADV', '40_NUM', '+_SYM', 'last_ADJ', 'year_NOUN']",0
"['oh_INTJ', 'god_PROPN', 'i_PRON', 'love_VERB', 'meridia_ADV', 'because_SCONJ', 'she_PRON', 'do_AUX', 'not_PART', 'need_VERB', 'to_PART', 'be_AUX', 'in_ADP', 'a_DET', 'relationship_NOUN', 'that_PRON', 'will_AUX', 'end_VERB', 'fast_ADV', 'for_ADP', 'she_PRON']",0
"['on_ADP', 'november_ADJ', '25_NUM', '2014_NUM', 'the_DET', 'fda_NOUN', 'warn_VERB', 'consumer_NOUN', 'not_ADV', '2_NUM', 'buy_VERB', 'use_VERB', '#_SYM', 'weightloss_NOUN', '#_SYM', 'supplement_NOUN', '#slimvie_NOUN', 'b/c_VERB', 'it_PRON', 'be_AUX', 'find_VERB', '2_NUM', 'contain_NOUN', 'sibutramine_NUM', '#_SYM', 'diet_NOUN']",0
"['onglyza_ADV', 'saxagliptin_VERB', 'will_AUX', 'stay_VERB', 'a_DET', 'also_ADV', 'run_VERB', 'in_ADP', 'dpp_NOUN', 'iv_NOUN', 'class_NOUN', 'say_VERB', 'deutsco_DET', 'bank_NOUN', 'follow_VERB', 'fail_VERB', '16,500_NUM', 'patient_NOUN', 'savor_NOUN', 'trial_NOUN']",0
"['lunesto_NOUN', 'make_VERB', 'everything_PRON', 'taste_VERB', 'like_ADP', 'underfunk_NOUN', 'oh_INTJ', 'and_CCONJ', 'it_PRON', 'obviously_ADV', 'do_AUX', 'not_PART', 'work_VERB']",1
"['these_DET', 'nicotine_NUM', 'lozenge_NOUN', 'be_AUX', 'a_DET', 'god_PROPN', 'send_NOUN', 'when_ADV', 'i_PRON', 'be_AUX', 'crave_VERB', 'a_DET', 'cig_NOUN']",0
"['lmao_ADP', 'biggest_ADJ', 'bitch_NOUN', 'award_NOUN', 'go_VERB', 'to_ADP', 'the_DET', 'lady_NOUN', 'flip_VERB', 'extra_ADJ', 'shit_NOUN', 'in_ADP', 'the_DET', 'drive_NOUN', 'through_ADP', 'bc_NOUN', 'we_PRON', 'be_AUX', 'oo_ADV', 'on_ADP', 'a_DET', 'metformin_NOUN', '&_CCONJ', 'amp_NOUN', 'she_PRON', 'do_AUX', 'not_PART', 'even_ADV', 'fill_VERB', 'here_ADV']",0
"['telmisartan_NOUN', 'for_ADP', 'dummy_NOUN']",0
"['havent_NOUN', 'be_AUX', 'able_ADJ', 'to_PART', 'take_VERB', 'my_PRON', 'neurontin_NOUN', 'because_SCONJ', 'that_SCONJ', 'combine_VERB', 'with_ADP', 'all_DET', 'my_PRON', 'other_ADJ', 'meds_NOUN', 'make_VERB', 'i_PRON', 'to_ADP', 'ti_ADJ', '#ridiculous_ADJ']",1
"['sunday_INTJ', 'leh_INTJ', 'justt_ADV', 'not_PART', 'sure_ADJ', 'what_PRON', 'be_AUX', 'max_ADJ', 'daily_ADJ', 'dose_NOUN', 'of_ADP', 'lyrica_NOUN']",0
"['minho_NOUN', ""'s_PART"", 'birthday_NOUN', 'project_NOUN', 'itu_PRON', 'colab_VERB', 'antara_ADP', 'fs_NOUN', 'china_NOUN', '&_CCONJ', 'amp_NOUN', 'korea_INTJ', 'ya_INTJ']",0
"['#astronaut_NOUN', 'aliskiren_ADV', 'reduce_VERB', 'cv_NOUN', 'death_NOUN', 'or_CCONJ', '#_SYM', 'heartfailure_ADJ', 'rehospitalisation_NOUN', 'in_ADP', 'non-diabetic_NOUN', 'at_ADP', '12_NUM', 'month_NOUN', 'a_DET', 'maggioni_NOUN', '#esccongress_NOUN', '2013_NUM']",0
"['you_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'have_VERB', 'to_PART', 'get_VERB', 'prescription_NOUN', 'sleep_NOUN', 'med_NOUN', 'i_PRON', 'be_AUX', 'on_ADP', 'trazodone_NUM', 'for_ADP', 'a_DET', 'while_NOUN']",0
"['i_PRON', 'be_AUX', 'a_DET', '👎_SYM', 'on_ADP', 'tysabri_PRON', 'also_ADV', 'but_CCONJ', 'there_PRON', 'be_VERB', 'also_ADV', 'a_DET', 'compound_NOUN', 'in_ADP', 'tecfidera_NOUN', 'that_PRON', 'could_AUX', 'hatch_VERB', 'jc_ADJ', 'virus_NOUN', 'if_SCONJ', 'you_PRON', 'test_VERB', 'positive_ADJ', 'as_ADP', 'a_DET', 'carrier_NOUN']",0
"['be_AUX', 'not_PART', 'nothe_PRON', 'worse_ADJ', 'than_SCONJ', 'have_VERB', 'vasovagal_ADJ', 'pre-syncope_NOUN', 'from_ADP', 'levaquin_NOUN', 'toxicity_NOUN', 'hard_ADJ', 'to_PART', 'digest_VERB', 'food_NOUN', 'just_ADV', 'push_VERB', 'all_DET', 'the_DET', 'nerve_NOUN', '#_SYM', 'blah_NOUN']",1
"['5_NUM', 'am_NOUN', 'in_ADP', 'the_DET', 'morning_NOUN', 'still_ADV', 'awake_ADJ', 'valium_NOUN', 'do_AUX', 'not_PART', 'work_VERB', 'suboxone_PRON', 'still_ADV', 'not_PART', 'work_VERB', 'unproductive_ADJ', 'lame_NOUN', 'and_CCONJ', 'boring_NOUN', 'and_CCONJ', 'somebody_PRON', 'gas_NOUN', 'a_DET', 'free_ADJ', 'buzz_NOUN', 'super_ADV']",1
"['be_AUX', 'restlessness_NOUN', 'and_CCONJ', 'insomnia_X', 'common_ADJ', 'side_NOUN', '-effect_NOUN', 'of_ADP', '#lamictal_ADJ', '#lamotrigine_NOUN']",1
"['get_VERB', 'diclofenac_ADJ', 'or_CCONJ', 'have_VERB', 'this_PRON', 'do_VERB', 'like_ADP', 'wot_NOUN', 'i_PRON', 'do_VERB', 'http://t.co/yac1afogo3_X']",0
"['reach_DET', 'laptop_NOUN', 'amid_ADP', 'the_DET', 'shapes_NOUN', 'i_PRON', 'myself_PRON', 'have_VERB', 'to_PART', 'viox_NOUN']",0
"['also_ADV', 'tmi_PRON', 'but_CCONJ', 'the_DET', 'tummy_ADJ', 'issue_NOUN', 'i_PRON', 'have_VERB', 'with_ADP', 'viibryd_NOUN', 'have_AUX', 'disappear_VERB', 'i_PRON', 'do_AUX', 'not_PART', 'have_VERB', 'to_PART', 'buy_VERB', 'tp_NOUN', 'but_CCONJ', 'the_DET', 'case_NOUN', 'anymore_ADV']",1
"['my_PRON', 'adderrall_NOUN', 'and_CCONJ', 'vyvanse_NOUN', 'come_VERB', 'in_ADV', 'but_CCONJ', 'i_PRON', 'lose_VERB', 'all_DET', 'of_ADP', 'my_PRON', 'other_ADJ', 'meds_NOUN', 'fuck_NOUN']",0
"['really_ADV', 'good_ADJ', 'documentary_NOUN', 'on_ADP', 'thalidomide_NOUN', 'on_ADP', 'bbc2_NUM']",0
"['rt_NOUN', 'of_ADP', 'dell_ADJ', 'study_NOUN', 'on_ADP', 'triple_NOUN', 'dmard_NOUN', 'mtx_NOUN', 'ssz_NOUN', 'hcq_NOUN', 'vs._CCONJ', 'etanercept_VERB', 'for_ADP', 'mtx_NOUN', 'ir_NOUN', 'ra_NOUN', 'pt_NOUN', 'feature_NOUN', 'in_ADP', 'this_DET', 'week_NOUN', ""'s_PART"", 'nejm_NOUN', 'http://t.co/_X']",0
"['the_DET', 'year_NOUN', '2063_NUM', 'sally_ADV', 'field_ADJ', 'nearly_ADV', 'immortal_ADJ', 'from_ADP', 'she_PRON', 'daily_ADJ', 'boniva_NOUN', 'intake_NOUN', 'invite_VERB', 'strangers_NOUN', 'to_PART', 'crack_VERB', 'she_PRON', 'over_ADP', 'the_DET', 'head_NOUN', 'with_ADP', 'plank_NOUN', '&_CCONJ', 'amp_NOUN', 'stone_NOUN']",0
"['to_PART', 'be_AUX', 'totally_ADV', 'fair_ADJ', 'though_SCONJ', 'you_PRON', 'should_AUX', 'not_PART', 'be_AUX', 'surprise_VERB', 'that_SCONJ', 'a_DET', 'celebrity_NOUN', 'old_ADJ', 'enough_ADV', 'to_PART', 'need_VERB', 'boniva_NOUN', 'be_AUX', 'insanely_ADV', 'rude_ADJ', 'to_PART', 'normal_VERB', 'in_ADP', 'a_DET', 'theater_NOUN']",0
"['so_ADV', 'i_PRON', 'be_AUX', 'give_VERB', 'she_PRON', 'the_DET', 'side_NOUN', 'eye_NOUN', 'of_ADP', 'death_NOUN', 'that_PRON', 'be_AUX', 'you_PRON', 'cavernous_ADJ', 'snatch_NOUN', 'that_PRON', 'spit_VERB', 'out_ADP', 'that_SCONJ', 'nuvar_VERB', 'like_ADP', 'a_DET', 'nerf_NOUN', 'gun_NOUN', 'and_CCONJ', 'leave_VERB', 'it_PRON', 'there_ADV']",0
"['try_VERB', 'to_PART', 'convince_VERB', 'mom_NOUN', 'to_PART', 'let_VERB', 'i_PRON', 'breed_VERB', 'pudge_NOUN', 'to_PART', 'nexavar_VERB', 'next_ADJ', 'year_NOUN', 'instead_ADV', 'of_SCONJ', 'run_VERB', 'she_PRON']",0
"['i_PRON', 'be_AUX', 'tempt_VERB', 'to_PART', 'sob_VERB', 'again_ADV', 'this_PRON', 'be_AUX', 'not_PART', 'optimal_ADJ', 'can_AUX', 'i_PRON', 'take_VERB', 'temazepam_NOUN', 'after_SCONJ', 'have_VERB', 'one_NUM', 'bottle_NOUN', 'of_ADP', 'beer_NOUN', 'tonight_NOUN']",0
